scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
stationary,constant,L1,2.0,0,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7445833333333334,0.7367806008006336,0.7523860658660332,0.0024166666666667336,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6607995328369572
stationary,constant,L1,2.0,2,0.7408333333333333,0.732993347511587,0.7486733191550797,0.7434166666666666,0.735602263454992,0.7512310698783412,0.002583333333333271,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6423447555036426
stationary,constant,L1,2.0,4,0.7464166666666666,0.7386324222189828,0.7542009111143504,0.7333333333333333,0.7254210737412918,0.7412455929253747,-0.013083333333333336,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6347168071828477
stationary,constant,L1,2.0,6,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.7379166666666667,0.7300482235424474,0.745785109790886,-0.00824999999999998,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6563365626351766
stationary,constant,L1,2.0,8,0.7334166666666667,0.7255051939846009,0.7413281393487325,0.7439166666666667,0.736107256206689,0.7517260771266443,0.010499999999999954,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6475050480093621
stationary,constant,L1,2.0,10,0.7418333333333333,0.7340032081749277,0.749663458491739,0.7414166666666666,0.7335824264241892,0.749250906909144,-0.0004166666666667318,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6413911774119423
stationary,constant,L1,2.0,12,0.7425,0.7346764782546478,0.7503235217453523,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.003666666666666596,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6737875645456739
stationary,constant,L1,2.0,14,0.7393333333333333,0.731478656145917,0.7471880105207496,0.7391666666666666,0.7313103644606761,0.7470229688726572,-0.0001666666666666483,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6512441739991671
stationary,constant,L1,2.0,16,0.74,0.7321518375823806,0.7478481624176194,0.742,0.7341715234687712,0.7498284765312287,0.0020000000000000018,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.664262141020351
stationary,constant,L1,2.0,18,0.7385833333333334,0.7307213551147052,0.7464453115519616,0.7415833333333334,0.7337507380135483,0.7494159286531185,0.0030000000000000027,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6664236453723972
stationary,constant,L1,2.0,20,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.7438333333333333,0.7360230898148176,0.7516435768518491,0.0007500000000000284,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6658103817366098
stationary,constant,L1,2.0,22,0.7543333333333333,0.74663103715718,0.7620356295094866,0.7328333333333333,0.7249163598209174,0.7407503068457493,-0.021499999999999964,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6237233031245066
stationary,constant,L1,2.0,24,0.742,0.7341715234687712,0.7498284765312287,0.73875,0.7308896416668831,0.746610358333117,-0.003249999999999975,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6556866266198181
stationary,constant,L1,2.0,26,0.7465,0.7387166002479637,0.7542833997520364,0.74325,0.7354339355219522,0.7510660644780477,-0.003250000000000086,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6505422067725362
stationary,constant,L1,2.0,28,0.74825,0.7404844262119059,0.756015573788094,0.74,0.7321518375823806,0.7478481624176194,-0.00824999999999998,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6390999352433561
stationary,constant,L1,2.0,30,0.7384166666666667,0.7305530700270758,0.7462802633062576,0.7453333333333333,0.7375381421243131,0.7531285245423535,0.006916666666666571,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6718007149224828
stationary,constant,L1,2.0,32,0.7463333333333333,0.7385482445672179,0.7541184220994487,0.7453333333333333,0.7375381421243131,0.7531285245423535,-0.0010000000000000009,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6746814949530665
stationary,constant,L1,2.0,34,0.7428333333333333,0.7350131222082588,0.7506535444584079,0.7473333333333333,0.7395584013117179,0.7551082653549487,0.0044999999999999485,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6798128190473011
stationary,constant,L1,2.0,36,0.7380833333333333,0.7302165042418486,0.745950162424818,0.7353333333333333,0.727440058967938,0.7432266076987286,-0.00275000000000003,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6560988551803602
stationary,constant,L1,2.0,38,0.73875,0.7308896416668831,0.746610358333117,0.7423333333333333,0.7345081585076919,0.7501585081589747,0.0035833333333332718,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.65797775492829
stationary,constant,L1,2.0,40,0.7400833333333333,0.7322359869170693,0.7479306797495974,0.74525,0.737453969365226,0.7530460306347739,0.005166666666666653,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6761143570176996
stationary,constant,L1,2.0,42,0.733,0.7250845963589972,0.7409154036410027,0.7425,0.7346764782546478,0.7503235217453523,0.009500000000000064,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.661784584777799
stationary,constant,L1,2.0,44,0.7441666666666666,0.7363597576242673,0.751973575709066,0.74775,0.739979316032356,0.755520683967644,0.0035833333333333828,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6835340804702001
stationary,constant,L1,2.0,46,0.7390833333333333,0.7312262191685096,0.746940447498157,0.74075,0.7329091948590509,0.7485908051409491,0.0016666666666667052,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6327180008694907
stationary,constant,L1,2.0,48,0.7506666666666667,0.7429259853912615,0.7584073479420719,0.7459166666666667,0.7381273619623396,0.7537059713709937,-0.004750000000000032,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6667713947880528
stationary,constant,L1,2.0,50,0.7460833333333333,0.7382957138739915,0.7538709527926751,0.7438333333333333,0.7360230898148176,0.7516435768518491,-0.0022499999999999742,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6851951498958941
stationary,constant,L2,4.5,0,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.48833333333333334,0.4793896338957611,0.49727703277090557,-0.005749999999999977,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.025345890625156325
stationary,constant,L2,4.5,2,0.5004166666666666,0.4914705346670464,0.5093627986662869,0.489,0.48005603012080206,0.4979439698791979,-0.01141666666666663,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.026095539032367096
stationary,constant,L2,4.5,4,0.48933333333333334,0.4803892342018347,0.49827743246483197,0.48891666666666667,0.4799727297222478,0.49786060361108553,-0.0004166666666666763,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.02580216730372101
stationary,constant,L2,4.5,6,0.491,0.4820553142853796,0.49994468571462036,0.48791666666666667,0.4789731443379911,0.49686018899534223,-0.003083333333333327,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.02854717291760338
